tickle_level,tickle_pulse_length,tickle_frequency,wait_time,act_RF_amplitude,ratio_signal,ratio_lost,loading_signal,trapped_signal,lost_signal,time_cost
-15,250,40,260,,,,,,,
-5,600,60,610,,,,,,,
-5,250,54,260,,,,,,,
-5,600,28,610,,,,,,,
-15,80,15,90,,,,,,,
-10,600,15,610,,,,,,,
-15,250,63,260,,,,,,,
-5,600,56,610,,,,,,,
-5,250,45,260,,,,,,,
-15,80,57,90,,,,,,,
-5,600,49,610,,,,,,,
-15,600,53,610,,,,,,,
-5,250,58,260,,,,,,,
-10,250,44,260,,,,,,,
-15,80,42,90,,,,,,,
-5,250,26,260,,,,,,,
-15,80,72,90,,,,,,,
-15,80,20,90,,,,,,,
-15,250,19,260,,,,,,,
-10,250,56,260,,,,,,,
-15,250,66,260,,,,,,,
-15,250,17,260,,,,,,,
-15,600,60,610,,,,,,,
-15,600,23,610,,,,,,,
-15,80,56,90,,,,,,,
-15,250,50,260,,,,,,,
-5,80,43,90,,,,,,,
-10,250,79,260,,,,,,,
-15,600,68,610,,,,,,,
-15,80,43,90,,,,,,,
-10,600,35,610,,,,,,,
-5,600,40,610,,,,,,,
-5,80,76,90,,,,,,,
-5,250,52,260,,,,,,,
-15,250,69,260,,,,,,,
-5,80,39,90,,,,,,,
-10,80,44,90,,,,,,,
-10,600,26,610,,,,,,,
-10,80,50,90,,,,,,,
-15,600,51,610,,,,,,,
-5,250,15,260,,,,,,,
-10,80,73,90,,,,,,,
-10,80,33,90,,,,,,,
-5,600,25,610,,,,,,,
-15,80,40,90,,,,,,,
-10,80,51,90,,,,,,,
-15,250,35,260,,,,,,,
-5,80,44,90,,,,,,,
-5,80,16,90,,,,,,,
-5,600,55,610,,,,,,,
-5,250,46,260,,,,,,,
-15,250,57,260,,,,,,,
-15,80,35,90,,,,,,,
-5,600,16,610,,,,,,,
-15,80,44,90,,,,,,,
-5,250,43,260,,,,,,,
-5,250,22,260,,,,,,,
-15,80,66,90,,,,,,,
-10,250,69,260,,,,,,,
-15,80,61,90,,,,,,,
-5,600,57,610,,,,,,,
-15,250,23,260,,,,,,,
-5,600,80,610,,,,,,,
-5,600,70,610,,,,,,,
-5,600,52,610,,,,,,,
-10,80,40,90,,,,,,,
-5,80,18,90,,,,,,,
-5,250,68,260,,,,,,,
-10,80,41,90,,,,,,,
-10,80,30,90,,,,,,,
-15,600,40,610,,,,,,,
-15,80,46,90,,,,,,,
-15,250,48,260,,,,,,,
-10,250,25,260,,,,,,,
-5,250,39,260,,,,,,,
-5,250,18,260,,,,,,,
-10,80,20,90,,,,,,,
-15,80,32,90,,,,,,,
-10,80,47,90,,,,,,,
-15,250,24,260,,,,,,,
-15,80,68,90,,,,,,,
-5,80,33,90,,,,,,,
-5,250,72,260,,,,,,,
-15,250,47,260,,,,,,,
-15,80,53,90,,,,,,,
-15,80,67,90,,,,,,,
-15,600,62,610,,,,,,,
-5,600,37,610,,,,,,,
-15,250,15,260,,,,,,,
-10,600,56,610,,,,,,,
-10,600,73,610,,,,,,,
-15,600,32,610,,,,,,,
-15,600,38,610,,,,,,,
-15,250,59,260,,,,,,,
-10,600,29,610,,,,,,,
-5,80,75,90,,,,,,,
-5,80,29,90,,,,,,,
-5,250,49,260,,,,,,,
-5,250,37,260,,,,,,,
-15,600,33,610,,,,,,,
-5,600,61,610,,,,,,,
-15,250,79,260,,,,,,,
-5,600,32,610,,,,,,,
-15,600,39,610,,,,,,,
-10,250,32,260,,,,,,,
-15,80,49,90,,,,,,,
-5,250,40,260,,,,,,,
-15,80,28,90,,,,,,,
-10,600,34,610,,,,,,,
-15,250,58,260,,,,,,,
-10,250,73,260,,,,,,,
-15,600,31,610,,,,,,,
-5,600,35,610,,,,,,,
-15,600,30,610,,,,,,,
-5,80,78,90,,,,,,,
-10,80,15,90,,,,,,,
-5,250,75,260,,,,,,,
-15,600,27,610,,,,,,,
-15,80,38,90,,,,,,,
-5,80,46,90,,,,,,,
-15,600,57,610,,,,,,,
-15,600,63,610,,,,,,,
-15,80,65,90,,,,,,,
-5,80,48,90,,,,,,,
-10,600,28,610,,,,,,,
-15,250,34,260,,,,,,,
-10,80,22,90,,,,,,,
-10,250,75,260,,,,,,,
-5,80,21,90,,,,,,,
-10,600,54,610,,,,,,,
-15,600,44,610,,,,,,,
-5,250,34,260,,,,,,,
-10,250,78,260,,,,,,,
-10,600,76,610,,,,,,,
-10,250,59,260,,,,,,,
-5,600,23,610,,,,,,,
-15,250,60,260,,,,,,,
-10,600,18,610,,,,,,,
-5,80,71,90,,,,,,,
-15,80,37,90,,,,,,,
-10,250,46,260,,,,,,,
-5,80,57,90,,,,,,,
-15,250,16,260,,,,,,,
-10,250,20,260,,,,,,,
-5,80,55,90,,,,,,,
-5,250,71,260,,,,,,,
-5,80,32,90,,,,,,,
-10,250,40,260,,,,,,,
-15,80,76,90,,,,,,,
-10,600,50,610,,,,,,,
-15,250,32,260,,,,,,,
-5,80,22,90,,,,,,,
-10,600,66,610,,,,,,,
-15,80,17,90,,,,,,,
-15,80,64,90,,,,,,,
-5,250,67,260,,,,,,,
-10,250,37,260,,,,,,,
-10,80,64,90,,,,,,,
-15,80,23,90,,,,,,,
-10,250,42,260,,,,,,,
-15,250,67,260,,,,,,,
-5,250,60,260,,,,,,,
-15,80,30,90,,,,,,,
-10,600,16,610,,,,,,,
-5,80,80,90,,,,,,,
-5,600,68,610,,,,,,,
-5,250,20,260,,,,,,,
-10,600,49,610,,,,,,,
-5,600,47,610,,,,,,,
-15,80,48,90,,,,,,,
-15,600,54,610,,,,,,,
-10,600,30,610,,,,,,,
-5,250,19,260,,,,,,,
-10,600,80,610,,,,,,,
-10,250,53,260,,,,,,,
-15,600,35,610,,,,,,,
-10,250,19,260,,,,,,,
-5,80,35,90,,,,,,,
-5,600,42,610,,,,,,,
-15,250,30,260,,,,,,,
-10,600,24,610,,,,,,,
-10,250,21,260,,,,,,,
-15,600,76,610,,,,,,,
-5,250,23,260,,,,,,,
-15,600,49,610,,,,,,,
-10,600,43,610,,,,,,,
-5,80,17,90,,,,,,,
-15,600,73,610,,,,,,,
-15,600,78,610,,,,,,,
-10,250,36,260,,,,,,,
-10,80,53,90,,,,,,,
-10,80,54,90,,,,,,,
-10,250,70,260,,,,,,,
-5,250,80,260,,,,,,,
-5,80,37,90,,,,,,,
-5,250,59,260,,,,,,,
-10,250,51,260,,,,,,,
-15,80,22,90,,,,,,,
-10,600,65,610,,,,,,,
-10,80,74,90,,,,,,,
-15,250,70,260,,,,,,,
-5,250,27,260,,,,,,,
-10,250,29,260,,,,,,,
-15,600,56,610,,,,,,,
-10,250,74,260,,,,,,,
-5,600,64,610,,,,,,,
-10,80,26,90,,,,,,,
-10,80,61,90,,,,,,,
-5,250,57,260,,,,,,,
-15,80,24,90,,,,,,,
-10,250,61,260,,,,,,,
-10,80,21,90,,,,,,,
-15,600,41,610,,,,,,,
-5,250,78,260,,,,,,,
-10,250,26,260,,,,,,,
-5,600,45,610,,,,,,,
-10,250,18,260,,,,,,,
-5,600,54,610,,,,,,,
-10,600,38,610,,,,,,,
-10,600,67,610,,,,,,,
-15,80,77,90,,,,,,,
-5,250,79,260,,,,,,,
-5,80,31,90,,,,,,,
-5,80,24,90,,,,,,,
-10,250,16,260,,,,,,,
-10,80,79,90,,,,,,,
-5,80,56,90,,,,,,,
-10,250,47,260,,,,,,,
-10,80,17,90,,,,,,,
-15,80,31,90,,,,,,,
-10,250,63,260,,,,,,,
-5,80,50,90,,,,,,,
-15,250,76,260,,,,,,,
-10,600,33,610,,,,,,,
-5,250,62,260,,,,,,,
-15,600,29,610,,,,,,,
-10,80,80,90,,,,,,,
-5,80,63,90,,,,,,,
-5,80,65,90,,,,,,,
-10,250,27,260,,,,,,,
-15,250,22,260,,,,,,,
-10,600,62,610,,,,,,,
-10,80,67,90,,,,,,,
-5,600,77,610,,,,,,,
-5,80,73,90,,,,,,,
-10,80,38,90,,,,,,,
-5,600,78,610,,,,,,,
-15,80,70,90,,,,,,,
-5,600,66,610,,,,,,,
-10,250,45,260,,,,,,,
-15,250,31,260,,,,,,,
-15,600,18,610,,,,,,,
-15,250,78,260,,,,,,,
-5,250,42,260,,,,,,,
-10,80,36,90,,,,,,,
-10,80,46,90,,,,,,,
-5,250,47,260,,,,,,,
-5,250,21,260,,,,,,,
-15,250,75,260,,,,,,,
-15,80,18,90,,,,,,,
-10,250,33,260,,,,,,,
-5,600,43,610,,,,,,,
-15,250,28,260,,,,,,,
-5,80,45,90,,,,,,,
-5,80,69,90,,,,,,,
-15,600,47,610,,,,,,,
-15,80,25,90,,,,,,,
-15,600,75,610,,,,,,,
-5,250,53,260,,,,,,,
-15,250,21,260,,,,,,,
-15,80,80,90,,,,,,,
-15,80,71,90,,,,,,,
-10,80,27,90,,,,,,,
-5,80,30,90,,,,,,,
-10,80,19,90,,,,,,,
-15,600,24,610,,,,,,,
-15,600,67,610,,,,,,,
-15,600,79,610,,,,,,,
-5,80,42,90,,,,,,,
-10,250,80,260,,,,,,,
-5,600,38,610,,,,,,,
-15,600,58,610,,,,,,,
-15,250,27,260,,,,,,,
-10,250,76,260,,,,,,,
-10,600,17,610,,,,,,,
-10,250,65,260,,,,,,,
-10,80,76,90,,,,,,,
-15,250,41,260,,,,,,,
-10,600,47,610,,,,,,,
-15,80,19,90,,,,,,,
-15,250,52,260,,,,,,,
-15,80,62,90,,,,,,,
-5,600,74,610,,,,,,,
-10,250,50,260,,,,,,,
-5,600,20,610,,,,,,,
-10,80,42,90,,,,,,,
-10,600,79,610,,,,,,,
-15,80,41,90,,,,,,,
-10,80,35,90,,,,,,,
-5,600,53,610,,,,,,,
-10,250,23,260,,,,,,,
-15,80,69,90,,,,,,,
-15,250,49,260,,,,,,,
-15,600,34,610,,,,,,,
-5,600,59,610,,,,,,,
-10,600,39,610,,,,,,,
-10,80,34,90,,,,,,,
-5,600,65,610,,,,,,,
-10,600,60,610,,,,,,,
-5,80,41,90,,,,,,,
-5,600,27,610,,,,,,,
-5,600,39,610,,,,,,,
-5,250,29,260,,,,,,,
-15,80,27,90,,,,,,,
-15,250,37,260,,,,,,,
-5,80,23,90,,,,,,,
-15,250,77,260,,,,,,,
-15,80,21,90,,,,,,,
-10,250,49,260,,,,,,,
-5,80,19,90,,,,,,,
-5,80,53,90,,,,,,,
-10,600,69,610,,,,,,,
-5,600,72,610,,,,,,,
-15,80,63,90,,,,,,,
-5,600,30,610,,,,,,,
-15,250,64,260,,,,,,,
-5,80,70,90,,,,,,,
-5,80,28,90,,,,,,,
-15,80,45,90,,,,,,,
-15,600,26,610,,,,,,,
-10,80,72,90,,,,,,,
-10,80,78,90,,,,,,,
-10,600,71,610,,,,,,,
-15,250,20,260,,,,,,,
-10,600,40,610,,,,,,,
-10,80,56,90,,,,,,,
-5,80,51,90,,,,,,,
-15,250,51,260,,,,,,,
-15,600,64,610,,,,,,,
-10,600,74,610,,,,,,,
-5,80,74,90,,,,,,,
-15,600,59,610,,,,,,,
-10,80,16,90,,,,,,,
-5,250,77,260,,,,,,,
-5,250,44,260,,,,,,,
-5,600,46,610,,,,,,,
-10,80,32,90,,,,,,,
-5,600,18,610,,,,,,,
-10,250,39,260,,,,,,,
-15,80,73,90,,,,,,,
-10,250,31,260,,,,,,,
-5,250,65,260,,,,,,,
-10,250,62,260,,,,,,,
-15,80,39,90,,,,,,,
-10,600,64,610,,,,,,,
-10,600,21,610,,,,,,,
-15,600,15,610,,,,,,,
-10,250,68,260,,,,,,,
-15,250,68,260,,,,,,,
-10,600,59,610,,,,,,,
-10,250,35,260,,,,,,,
-10,80,48,90,,,,,,,
-5,80,47,90,,,,,,,
-15,80,47,90,,,,,,,
-5,80,36,90,,,,,,,
-5,600,79,610,,,,,,,
-15,80,55,90,,,,,,,
-15,80,79,90,,,,,,,
-15,600,48,610,,,,,,,
-10,600,46,610,,,,,,,
-5,250,69,260,,,,,,,
-10,80,70,90,,,,,,,
-5,80,62,90,,,,,,,
-5,600,17,610,,,,,,,
-15,250,39,260,,,,,,,
-10,600,41,610,,,,,,,
-5,250,41,260,,,,,,,
-15,80,78,90,,,,,,,
-15,600,46,610,,,,,,,
-5,80,26,90,,,,,,,
-10,250,77,260,,,,,,,
-10,80,77,90,,,,,,,
-5,600,62,610,,,,,,,
-5,250,70,260,,,,,,,
-10,80,60,90,,,,,,,
-15,250,74,260,,,,,,,
-10,80,31,90,,,,,,,
-15,250,73,260,,,,,,,
-10,250,64,260,,,,,,,
-10,250,30,260,,,,,,,
-10,250,34,260,,,,,,,
-10,250,38,260,,,,,,,
-10,600,45,610,,,,,,,
-10,600,75,610,,,,,,,
-15,600,37,610,,,,,,,
-5,80,20,90,,,,,,,
-10,80,49,90,,,,,,,
-10,80,25,90,,,,,,,
-15,250,56,260,,,,,,,
-5,250,76,260,,,,,,,
-5,600,48,610,,,,,,,
-5,600,44,610,,,,,,,
-10,600,48,610,,,,,,,
-15,80,58,90,,,,,,,
-5,600,31,610,,,,,,,
-10,250,52,260,,,,,,,
-15,600,77,610,,,,,,,
-15,250,61,260,,,,,,,
-10,80,37,90,,,,,,,
-10,80,66,90,,,,,,,
-10,600,77,610,,,,,,,
-10,600,32,610,,,,,,,
-10,600,31,610,,,,,,,
-15,250,54,260,,,,,,,
-15,600,21,610,,,,,,,
-10,80,45,90,,,,,,,
-15,250,26,260,,,,,,,
-10,80,39,90,,,,,,,
-10,600,36,610,,,,,,,
-15,80,59,90,,,,,,,
-15,600,55,610,,,,,,,
-5,80,34,90,,,,,,,
-10,250,66,260,,,,,,,
-5,600,73,610,,,,,,,
-5,250,28,260,,,,,,,
-5,250,31,260,,,,,,,
-15,80,16,90,,,,,,,
-15,600,66,610,,,,,,,
-10,250,17,260,,,,,,,
-10,250,24,260,,,,,,,
-5,250,64,260,,,,,,,
-5,80,68,90,,,,,,,
-15,250,18,260,,,,,,,
-10,80,29,90,,,,,,,
-5,600,67,610,,,,,,,
-10,80,63,90,,,,,,,
-10,600,25,610,,,,,,,
-5,250,35,260,,,,,,,
-15,250,36,260,,,,,,,
